id,poi/street
0,/s. par
1,/angg per
2,asma laun/mand imog
3,ud agung rej/raya nga sri
4,/cut mutia
5,/pem dos
6,/tb.
7,/tista
8,/mangkura tk pam
9,/raya won
10,/tebet raya
11,/kemur viii
12,/kimia farma
13,/
14,toko teddy raya pan jakat/
15,slb bina ban/raya sawungg
16,/jl tanjung ii
17,baro batik ayu 3/
18,/pasar pagi raya
19,dens foto/sukam
20,/gg.
21,/ser aswan
22,/gg. pan bodeh
23,/tebet barat
24,/gad kir timur vi
25,taman lengsar/
26,/
27,/pulo mas barat vi kayu
28,jembatan merah/
29,/ki ageng
30,/ahmad yani
31,komplek griya asri mandiri/
32,tanjung sari gg./
33,pab bintaro/
34,cihuni star barat iii/
35,museum pos/taman cib
36,/kali rejo ungaran
37,/ged hijau viii
38,komplek puri citra/
39,telajung raya setu cibi - bek/
40,/jl abu 1
41,rogo jampi/
42,/letj supr
43,/mand sela iii
44,komplek karya baru permai/jl.
45,/alva
46,/daya paru
47,/rezi
48,/
49,/vete
50,/raden saleh raya
51,/bhin
52,/mas nurul huda
53,/mahk rege
54,/jend sudi
55,ayam bakar slahonje/taman hara baru
56,/aka delp
57,/kh. wahid has
58,/dsn
59,/raya kapas
60,/pal xi
61,/cibi
62,/
63,tanjung mulia/
64,/lele
65,/jamba
66,pelawi utara/perw
67,/pulau bida
68,/par
69,/desa ken
70,taman krakatau zona/
71,/
72,/derm lonc
73,lebak jero/jawa barat
74,/mla iii
75,/raya band
76,aneka lilin/pan indah
77,/mannu
78,/klam jaya
79,/men v b
80,/kapas utara vi
81,/komo halim perd kus
82,/cilobak 4
83,/gg.
84,/mue pets
85,/pem palembang musi
86,kateguhan roti/jend sudi
87,perumahan wahana/
88,crys computer/h imam muna
89,/gg. buntu
90,/sim pinjam
91,/bun raya per
92,/kenc utama ii
93,/kali dha vi
94,/rorotan gg.
95,/dese
96,/nila
97,/raya pasar kec
98,/
99,/pelor
100,bule utara/
101,/sate
102,/jl.a dah
103,/
104,/
105,/tham 5
106,/gg.
107,on cell/
108,/lat sim
109,sutra putih marg/
110,/singojuruh
111,/tan jaya 1
112,/pet bin ii
113,/
114,/mel 2
115,/mand raya
116,/raya sambi
117,ade cell/raya maos kidul
118,/taman nyiur
119,tk teratai banua padang/
120,/
121,/jalan affa
122,/monu
123,/terapi mir plus
124,/raya bek
125,/jo
126,american leasing./ruko 21 klam
127,/abang
128,/mar raya
129,/baha raya
130,/kanti sela
131,califo fried/dip
132,/sisin
133,cv./
134,bubur ayam/warga
135,/desa gogik girirejo
136,/kar sela
137,/sel
138,/ruci iii
139,/gg.
140,/jl. komp.
141,/camar 8
142,/kli adel
143,/
144,/tan baru v
145,agen payt/
146,griya kuni siliw/
147,/cita
148,panorama residence/
149,/raya ten tani
150,/kamp kadu
151,/komp perdag per
152,/
153,/
154,/
155,/
156,tanjung merdeka orch view/
157,/jatil raya
158,/gg.
159,/by pass ngu rai
160,/
161,/marga
162,bida ayu pintu 3/
163,/jela sela 15
164,/pisa baru ten
165,surya kenc cv letda suj/
166,/jend s par v
167,perumahan kota baru indah medan/
168,bank rak indonesia/raya pengas
169,/pie susu
170,/pahl trip
171,/h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,/pon kelapa 3
176,toko susu bat haji hamb/
177,griya zakia madani/jl.
178,/nanas vii
